id,y
0,0
1,0
2,0
3,2
4,0
5,0
6,1
7,2
8,0
9,0
10,2
11,0
12,0
13,2
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,2
26,0
27,2
28,2
29,0
30,0
31,2
32,2
33,0
34,2
35,0
36,2
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,2
49,0
50,0
51,0
52,0
53,0
54,0
55,2
56,0
57,0
58,2
59,0
60,3
61,0
62,0
63,0
64,0
65,2
66,0
67,2
68,1
69,0
70,0
71,0
72,0
73,3
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,2
87,0
88,0
89,0
90,1
91,0
92,0
93,2
94,1
95,0
96,0
97,0
98,2
99,0
100,0
101,0
102,0
103,0
104,3
105,0
106,0
107,0
108,0
109,0
110,0
111,2
112,0
113,0
114,2
115,2
116,2
117,0
118,2
119,0
120,0
121,0
122,3
123,0
124,2
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,2
135,0
136,0
137,3
138,0
139,0
140,0
141,0
142,0
143,0
144,2
145,2
146,0
147,0
148,0
149,0
150,0
151,1
152,0
153,0
154,0
155,0
156,0
157,1
158,0
159,0
160,3
161,0
162,0
163,0
164,2
165,0
166,1
167,0
168,0
169,2
170,0
171,0
172,0
173,2
174,2
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,2
183,0
184,0
185,0
186,0
187,0
188,0
189,2
190,0
191,0
192,1
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,2
201,0
202,0
203,0
204,0
205,0
206,0
207,2
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,1
218,0
219,2
220,2
221,1
222,0
223,0
224,2
225,0
226,0
227,0
228,0
229,1
230,0
231,2
232,0
233,2
234,0
235,3
236,2
237,0
238,0
239,2
240,0
241,0
242,0
243,0
244,2
245,0
246,1
247,2
248,0
249,0
250,0
251,0
252,2
253,2
254,2
255,0
256,0
257,0
258,0
259,2
260,0
261,0
262,1
263,0
264,2
265,0
266,2
267,2
268,0
269,3
270,0
271,1
272,0
273,3
274,0
275,0
276,2
277,0
278,1
279,0
280,0
281,2
282,1
283,0
284,0
285,0
286,1
287,2
288,0
289,0
290,0
291,0
292,0
293,1
294,1
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,1
305,0
306,0
307,2
308,1
309,0
310,2
311,0
312,0
313,0
314,0
315,0
316,0
317,2
318,2
319,0
320,0
321,0
322,2
323,0
324,0
325,0
326,2
327,0
328,0
329,1
330,1
331,0
332,0
333,0
334,0
335,2
336,2
337,2
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,2
346,1
347,0
348,2
349,0
350,0
351,0
352,0
353,2
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,2
362,2
363,3
364,3
365,2
366,0
367,2
368,0
369,0
370,0
371,2
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,2
380,0
381,0
382,2
383,0
384,0
385,3
386,2
387,0
388,0
389,0
390,0
391,2
392,0
393,0
394,1
395,3
396,0
397,2
398,0
399,0
400,0
401,0
402,1
403,0
404,0
405,0
406,2
407,0
408,0
409,0
410,0
411,2
412,0
413,0
414,0
415,2
416,0
417,0
418,0
419,0
420,0
421,1
422,0
423,0
424,0
425,0
426,2
427,3
428,1
429,2
430,2
431,2
432,0
433,1
434,0
435,2
436,2
437,0
438,0
439,0
440,3
441,0
442,2
443,0
444,0
445,0
446,0
447,1
448,2
449,2
450,0
451,2
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,2
463,0
464,0
465,2
466,0
467,0
468,0
469,0
470,0
471,1
472,0
473,0
474,0
475,0
476,2
477,0
478,0
479,2
480,0
481,0
482,1
483,2
484,0
485,2
486,0
487,0
488,0
489,2
490,0
491,0
492,0
493,1
494,0
495,1
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,1
505,3
506,2
507,2
508,0
509,3
510,0
511,0
512,2
513,2
514,0
515,0
516,2
517,0
518,2
519,2
520,1
521,1
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,1
531,0
532,0
