mean_rvalues,min_rvalues,max_rvalues,std_rvalues,median_rvalues,power,mean,mean_max,mean_min,mean_median,mean_std,max_min,min_min,max_max,min_max,min_std,max_std,sdNN,meanNN,CVSD,cvNN,RMSSD,medianNN,madNN,mcvNN,pNN50,pNN20
844.0396106091451,356.98847717700716,973.0127556192317,105.54147842840749,874.3463349966228,25623.715770243038,2.187070118417745,103.58197756829044,-126.21154486914983,2.592094587019874,34.38483940195366,356.98847717700716,-906.6025619230985,973.0127556192317,-183.20551450947028,9.32127382058521,116.58028963034255,72.37843390046183,796.6176470588235,0.14189203384872895,0.09085718119312174,113.0336981409654,803.3333333333334,29.651999999999997,0.03691120331950207,8.823529411764707,11.76470588235294
768.8229542333203,671.3749205384046,886.9559513658147,46.80228780090119,766.4546809058131,21666.598071381195,0.6586091080594997,83.89085819657235,-75.05114297950189,0.21406705015885907,25.92017813583639,671.3749205384046,-276.5034311010253,886.9559513658147,-90.00717909387683,13.383518144444844,65.02698698965763,17.02576116389152,603.8518518518518,0.015877155430458475,0.02819526198632673,9.587449708822035,603.3333333333334,19.768000000000054,0.032764640883977986,0.0,0.0
295.888725212253,164.46999699825307,384.2863222423359,53.468818158871954,305.42917863070625,9563.00737046718,2.370098388586345,235.54901937255948,-182.80584891923257,0.5228185500430717,74.39061582063857,164.46999699825307,-1038.179050778469,1562.2361400774173,27.66860302735816,20.159521457047344,281.24428359414463,258.53118667889316,954.1666666666666,0.261329866116167,0.2709497152966566,249.35224725250933,1066.6666666666667,29.651999999999997,0.027798749999999997,32.142857142857146,35.714285714285715
296.5236750523858,96.3971620161835,690.6048725292242,98.52220974496583,301.6991935889809,2745.846823790746,1.5783309320708725,115.43216453650325,-87.13262688147584,1.2635777905223446,39.895012600513546,96.3971620161835,-202.86116832098946,690.6048725292242,7.637774774167755,17.886114489789524,98.52220974496583,548.536569128545,1049.8290598290598,0.6493589408404596,0.5225008433447835,681.7158863541338,1146.6666666666667,316.2879999999999,0.2758325581395348,74.35897435897436,84.61538461538461
696.1191997083127,594.3621958035737,794.1247942934955,41.256277804635815,702.1135426010155,14665.089135469078,3.28580075710001,43.724292355931865,-40.078829633565576,3.2501435837595403,16.675451333998456,594.3621958035737,-289.9962249969492,794.1247942934955,-141.86663700222223,6.501392112984882,61.003222956116524,51.759863700264226,956.5555555555555,0.052043978132776135,0.0541106717740014,49.78295641611886,958.3333333333333,51.89099999999991,0.054147130434782524,36.666666666666664,63.33333333333333
717.0993785976625,627.5903343803324,764.1470842143436,32.016309369989,723.8904199933306,43839.293719488865,-0.5773518015607739,128.99545141506263,-179.77701393143326,1.384679468842796,52.566132866187885,627.5903343803324,-1660.3779567725082,764.1470842143436,-163.3427448901746,8.04761203800235,260.1457683036521,198.50774310861044,778.8888888888889,0.34762288846553085,0.2548601552036368,270.7596053492635,750.0,217.44799999999992,0.28993066666666656,60.60606060606061,72.72727272727273
531.902309612412,467.9306271910373,869.5121619359848,64.2308552044152,523.0702913415,9533.543787889721,1.0553513641012482,63.08968904414218,-63.06327750561013,1.5021450307524484,22.131330311697067,467.9306271910373,-414.3971619821739,869.5121619359848,-121.80757525869411,8.920192983637465,76.77862240700182,257.84271830616535,894.9462365591397,0.39536142898918475,0.2881097296945017,353.82722295451447,843.3333333333334,227.33200000000005,0.2695636363636364,83.87096774193549,90.32258064516128
489.3210158819247,327.28941369778045,845.0032040672504,156.19830646054942,420.18740504191715,11979.094238738338,1.977900804602618,125.72432495753004,-131.67695730782464,3.5660894683299253,66.30259344910209,327.28941369778045,-403.8871292321126,845.0032040672504,-24.36251782676426,21.226552349706253,273.4772973762291,220.02932355894393,892.6881720430108,0.46992810448341366,0.24647948796653557,419.4992605829355,900.0,108.72400000000005,0.12080444444444449,51.61290322580645,67.74193548387096
313.4966648840042,181.67523758930685,488.4325968588202,75.00291868854349,317.3233966201245,3794.1347785472603,-0.03881696584784567,44.89278168211553,-66.60160981248183,0.0439876242554326,19.48928074492003,181.67523758930685,-290.18253245756716,488.4325968588202,-111.69492798894643,6.291898146044365,87.89881393579188,81.62164705123527,676.2393162393162,0.10707815887497929,0.12069935168092173,72.41046094178085,656.6666666666666,59.303999999999995,0.09031065989847716,35.8974358974359,66.66666666666666
398.3035082871621,278.35784053172586,445.2305999035483,31.937095156907457,407.85167629909057,6242.270942113276,0.2223682378748366,24.593322600825072,-24.848703407474172,0.4255108771010618,10.199274658909852,278.35784053172586,-296.0784204808696,445.2305999035483,-159.09827723839518,3.0099015564947704,49.907542818999694,11.511359102805432,605.9803921568628,0.010619785850689662,0.018996256730078532,6.435381994422824,608.3333333333334,12.355000000000055,0.02030958904109598,0.0,0.0
181.17540568632114,110.22701127010701,391.63916369645,36.02189203670574,179.55455654788503,2970.5792418831657,0.5895530472405113,106.1820027342165,-113.36048138024105,-0.006356969730016557,28.258858736229193,110.22701127010701,-1023.7133212120823,392.3491119664778,-8.016550782763387,11.03350117119186,122.29189733474641,197.59283883292144,833.186274509804,0.29357594266059234,0.2371532571743012,244.60344595108276,770.0,217.44799999999992,0.2823999999999999,80.88235294117648,92.64705882352942
615.5785744570961,521.9828792747802,698.438404009476,36.600227072925506,615.6919877454272,8191.086273014322,3.6012586388703527,61.605638363776514,-45.35387872414621,2.8633400810649,21.426272658005118,521.9828792747802,-245.9168087650941,698.438404009476,-112.08926262667866,9.824863473131332,113.6136503515283,31.934909667584048,1155.138888888889,0.027758137013036078,0.02764594801089397,32.06450354686404,1160.0,34.59399999999989,0.029822413793103353,2.083333333333333,58.333333333333336
428.3094960789196,305.2577684120036,486.0384071656271,39.67117777261533,435.5845070982347,5017.302611494046,0.8172087457319694,25.134118214745538,-22.703781095819632,0.6966516547396393,10.700079557472645,305.2577684120036,-189.50404739949417,486.0384071656271,-86.56531747805843,4.5941999345591364,39.69781163136666,30.61277929055537,840.10101010101,0.04344783583512689,0.036439403027112925,36.50057077179296,836.6666666666666,39.535999999999945,0.047254183266932204,18.181818181818183,60.60606060606061
285.43636914139375,174.04479115388497,375.29560468323416,36.39163121069205,283.7980992138028,2480.9901504188456,1.4564844941370132,70.51359670566728,-61.93552046644457,1.3712845958449602,23.73407176041926,174.04479115388497,-314.4428124597629,375.29560468323416,-39.860010712841316,7.808759970763879,68.98540671925687,117.06975935040104,874.3010752688172,0.08644532963559286,0.13390096691166276,75.57924465236619,903.3333333333334,14.825999999999999,0.016412546125461253,6.451612903225806,12.903225806451612
581.6137990270503,537.7598329105554,633.2117218751713,23.237677830664865,580.352800873124,6401.3053306801685,6.397420190740263,30.09976060063115,-17.737638578804617,6.636105042567581,11.253710940676006,537.7598329105554,-194.78812648791165,633.2117218751713,-107.16741367627245,5.461557463848669,48.84989259974759,31.77292115180029,1059.2,0.03827448262663229,0.02999709323243985,40.54033199812893,1066.6666666666667,29.651999999999997,0.027798749999999997,28.000000000000004,52.0
461.08994008803836,204.6279364502014,747.4399188921564,114.12157949354369,464.57106079436255,14110.606107760927,3.9927323718455465,279.2867351984984,-293.2135924513578,1.4443838698654656,100.73316415757913,236.46033054452354,-1102.85735906139,798.0610014161322,76.49114328867472,49.12599231788357,239.31681377012254,320.4080245174753,973.4523809523808,0.27986969641132126,0.3291460689674444,272.4398223280207,1111.6666666666665,242.15800000000021,0.21783328335832106,71.42857142857143,89.28571428571429
