mean_rvalues,min_rvalues,max_rvalues,std_rvalues,median_rvalues,mean_pvalues,min_pvalues,max_pvalues,std_pvalues,median_pvalues,mean_qvalues,min_qvalues,max_qvalues,std_qvalues,median_qvalues,mean_svalues,min_svalues,max_svalues,std_svalues,median_svalues,mean_tvalues,min_tvalues,max_tvalues,std_tvalues,median_tvalues,power,mean,mean_max,mean_min,mean_median,mean_std,max_min,min_min,max_max,min_max,min_std,max_std,sdNN,meanNN,CVSD,cvNN,RMSSD,medianNN,madNN,mcvNN,pNN50,pNN20
844.0396106091451,356.98847717700716,973.0127556192317,105.54147842840749,874.3463349966228,67.08578426193552,-41.24741891572603,908.6815330202478,149.01944230075108,39.97669605006172,-224.73907279725694,-887.7862152981601,-34.33817113398462,115.09538994358496,-215.64553550631697,-165.92176567786882,-228.4243020178721,-7.876534208294186,46.416552010320615,-175.95943541183982,70.1196701965065,17.17458519015062,600.3562069177511,67.12854548481488,64.26085064495871,25623.715770243038,2.187070118417745,103.58197756829044,-126.21154486914983,2.592094587019874,34.38483940195366,356.98847717700716,-906.6025619230985,973.0127556192317,-183.20551450947028,9.32127382058521,116.58028963034255,72.37843390046183,796.6176470588235,0.14189203384872895,0.09085718119312174,113.0336981409654,803.3333333333334,29.651999999999997,0.03691120331950207,8.823529411764707,11.76470588235294
768.8229542333203,671.3749205384046,886.9559513658147,46.80228780090119,766.4546809058131,55.54420848233457,18.590635227209123,174.35951282465268,24.86756504318989,53.13014876991328,-158.056119336506,-241.2633237961817,-42.131450482514005,46.259577138969725,-165.10540564398434,-147.97704440584914,-204.54654536560182,-31.978645308143744,35.34771734548426,-154.75037699300574,100.54638650991672,57.26946953431699,237.90331841066828,30.93659924645096,93.36638083520943,21666.598071381195,0.6586091080594997,83.89085819657235,-75.05114297950189,0.21406705015885907,25.92017813583639,671.3749205384046,-276.5034311010253,886.9559513658147,-90.00717909387683,13.383518144444844,65.02698698965763,17.02576116389152,603.8518518518518,0.015877155430458475,0.02819526198632673,9.587449708822035,603.3333333333334,19.768000000000054,0.032764640883977986,0.0,0.0
295.888725212253,164.46999699825307,384.2863222423359,53.468818158871954,305.42917863070625,51.61242980935055,26.711934582165668,160.78612795227596,25.820198769041138,44.58628487015437,-81.57210230441146,-172.79508200309996,-21.314224639986943,31.162670200884712,-79.72409518804197,-146.16779894681946,-607.1444116033898,-41.63331192352286,100.55634979792775,-127.08976334553739,97.1333137301553,37.70344689218915,343.7501308699183,72.79384269706559,77.97334977064075,9563.00737046718,2.370098388586345,235.54901937255948,-182.80584891923257,0.5228185500430717,74.39061582063857,164.46999699825307,-1038.179050778469,1562.2361400774173,27.66860302735816,20.159521457047344,281.24428359414463,258.53118667889316,954.1666666666666,0.261329866116167,0.2709497152966566,249.35224725250933,1066.6666666666667,29.651999999999997,0.027798749999999997,32.142857142857146,35.714285714285715
296.5236750523858,96.3971620161835,690.6048725292242,98.52220974496583,301.6991935889809,64.92486463184476,2.8312948325553857,400.54992117402196,56.239816205802825,49.519938976908314,-77.69973277936046,-196.31212204330396,-20.190705549620375,38.985636556980836,-72.51264692916203,-79.62571769635534,-165.0542079603291,-7.971635422101118,40.45503220610268,-73.39675959606355,99.77425828856322,13.748527133945105,311.9591575869707,68.20725890152252,84.93891357869828,2745.846823790746,1.5783309320708725,115.43216453650325,-87.13262688147584,1.2635777905223446,39.895012600513546,96.3971620161835,-202.86116832098946,690.6048725292242,7.637774774167755,17.886114489789524,98.52220974496583,548.536569128545,1049.8290598290598,0.6493589408404596,0.5225008433447835,681.7158863541338,1146.6666666666667,316.2879999999999,0.2758325581395348,74.35897435897436,84.61538461538461
696.1191997083127,594.3621958035737,794.1247942934955,41.256277804635815,702.1135426010155,54.33254170740459,32.11010974955684,105.52112279288457,13.603985760576094,51.38917015747072,-161.57451763005506,-220.41937458879602,-112.9501450801747,24.118058776811118,-158.8377487599737,-107.32428402299513,-257.62231651736494,-23.856846156490278,53.652657514995326,-87.05380901257327,123.74543547130322,88.68582096335433,165.79056417003932,17.034367785329575,123.20482156231671,14665.089135469078,3.28580075710001,43.724292355931865,-40.078829633565576,3.2501435837595403,16.675451333998456,594.3621958035737,-289.9962249969492,794.1247942934955,-141.86663700222223,6.501392112984882,61.003222956116524,51.759863700264226,956.5555555555555,0.052043978132776135,0.0541106717740014,49.78295641611886,958.3333333333333,51.89099999999991,0.054147130434782524,36.666666666666664,63.33333333333333
717.0993785976625,627.5903343803324,764.1470842143436,32.016309369989,723.8904199933306,39.432024343537115,26.90036272134951,84.32770172394517,11.248179751231877,36.736798521069794,-216.16207787833375,-237.96813703383853,-182.1971970392325,15.153175988726378,-219.05196369710026,-132.33805310167264,-189.66575068591533,-30.937044228387986,45.489077690702985,-149.64003538305678,118.26226073052631,98.06926681204779,142.06271358696173,9.917693551523861,117.57579458882424,43839.293719488865,-0.5773518015607739,128.99545141506263,-179.77701393143326,1.384679468842796,52.566132866187885,627.5903343803324,-1660.3779567725082,764.1470842143436,-163.3427448901746,8.04761203800235,260.1457683036521,198.50774310861044,778.8888888888889,0.34762288846553085,0.2548601552036368,270.7596053492635,750.0,217.44799999999992,0.28993066666666656,60.60606060606061,72.72727272727273
531.902309612412,467.9306271910373,869.5121619359848,64.2308552044152,523.0702913415,22.833359273019614,-3.698485364529328,71.52805351652887,18.54621775654427,19.03202631405983,-47.4331413114799,-149.0102314322961,-8.988948431452808,46.34986215970748,-27.290334397020832,-121.44253223774615,-203.52632127354713,-22.576539785145595,57.3209268687728,-148.059631237182,57.13275097005356,15.442850961539802,86.48018333317661,12.122054008843202,57.249552990446446,9533.543787889721,1.0553513641012482,63.08968904414218,-63.06327750561013,1.5021450307524484,22.131330311697067,467.9306271910373,-414.3971619821739,869.5121619359848,-121.80757525869411,8.920192983637465,76.77862240700182,257.84271830616535,894.9462365591397,0.39536142898918475,0.2881097296945017,353.82722295451447,843.3333333333334,227.33200000000005,0.2695636363636364,83.87096774193549,90.32258064516128
489.3210158819247,327.28941369778045,845.0032040672504,156.19830646054942,420.18740504191715,76.10702676338565,42.0611267939991,135.95223849780697,25.0863799154531,71.67073360797531,-71.48071259394874,-331.355451899666,-21.838327548676787,69.18768210803829,-46.085543482055996,-230.53981795711678,-343.9055740067768,-63.181987818944485,72.49745838265437,-247.8203003941726,91.6004118382564,13.054334448079109,152.4632981717802,32.82758297733661,86.72138890584706,11979.094238738338,1.977900804602618,125.72432495753004,-131.67695730782464,3.5660894683299253,66.30259344910209,327.28941369778045,-403.8871292321126,845.0032040672504,-24.36251782676426,21.226552349706253,273.4772973762291,220.02932355894393,892.6881720430108,0.46992810448341366,0.24647948796653557,419.4992605829355,900.0,108.72400000000005,0.12080444444444449,51.61290322580645,67.74193548387096
313.4966648840042,181.67523758930685,488.4325968588202,75.00291868854349,317.3233966201245,33.16287294326878,16.16974168348537,51.42311081140149,7.597367456349007,32.035175204869645,-49.347802972152955,-154.84686567500043,-9.578954283376262,23.149732731919958,-42.33965413988064,-179.82339072365812,-260.12381825797974,-116.21775067087412,37.032705330597395,-177.22873601979776,44.049210707866365,-8.356852242069811,72.84211701592743,17.489973428222036,45.419090985642995,3794.1347785472603,-0.03881696584784567,44.89278168211553,-66.60160981248183,0.0439876242554326,19.48928074492003,181.67523758930685,-290.18253245756716,488.4325968588202,-111.69492798894643,6.291898146044365,87.89881393579188,81.62164705123527,676.2393162393162,0.10707815887497929,0.12069935168092173,72.41046094178085,656.6666666666666,59.303999999999995,0.09031065989847716,35.8974358974359,66.66666666666666
398.3035082871621,278.35784053172586,445.2305999035483,31.937095156907457,407.85167629909057,18.443663593784784,11.9252061605496,27.31939025533736,4.426539155806799,17.973568777233023,-62.413175248769946,-93.08354991299964,-43.64873099930977,9.596451563875185,-62.78870175099935,-143.26459987478563,-199.8500271315898,-95.73886815939763,23.5018329377762,-142.74479115756594,65.77617088051848,53.627945643313595,119.98606366686225,11.088289474775477,64.53628629040584,6242.270942113276,0.2223682378748366,24.593322600825072,-24.848703407474172,0.4255108771010618,10.199274658909852,278.35784053172586,-296.0784204808696,445.2305999035483,-159.09827723839518,3.0099015564947704,49.907542818999694,11.511359102805432,605.9803921568628,0.010619785850689662,0.018996256730078532,6.435381994422824,608.3333333333334,12.355000000000055,0.02030958904109598,0.0,0.0
