mean_rvalues,min_rvalues,max_rvalues,std_rvalues,median_rvalues,power,mean,mean_max,mean_min,mean_median,mean_std,max_min,min_min,max_max,min_max,min_std,max_std,sdNN,meanNN,CVSD,cvNN,RMSSD,medianNN,madNN,mcvNN,pNN50,pNN20,ULF,VLF,LF,HF,VHF,Total,extra1,extra2,extra3,extra4,extra5,corr_max,corr_min,corr1,corr2,corr3
844.0396106091451,356.98847717700716,973.0127556192317,105.54147842840749,874.3463349966228,25623.715770243038,2.187070118417745,103.58197756829044,-126.21154486914983,2.592094587019874,34.38483940195366,356.98847717700716,-906.6025619230985,973.0127556192317,-183.20551450947028,9.32127382058521,116.58028963034255,72.37843390046183,796.6176470588235,0.14189203384872895,0.09085718119312174,113.0336981409654,803.3333333333334,29.651999999999997,0.03691120331950207,8.823529411764707,11.76470588235294,0.0,25943.761244786074,11923.187960242789,0.008125431227502845,5.5901715072644084e-11,41939.917863508956,0.9999993185190305,6.814809694579904e-07,1467391.406856703,1.9373979829780765e-07,1.9373979829780765e-07,4911753.871632086,-1982901.6507859135,-0.009764280717064838,0.03780214248557951,-0.00175327782159444
768.8229542333203,671.3749205384046,886.9559513658147,46.80228780090119,766.4546809058131,21666.598071381195,0.6586091080594997,83.89085819657235,-75.05114297950189,0.21406705015885907,25.92017813583639,671.3749205384046,-276.5034311010253,886.9559513658147,-90.00717909387683,13.383518144444844,65.02698698965763,17.02576116389152,603.8518518518518,0.015877155430458475,0.02819526198632673,9.587449708822035,603.3333333333334,19.768000000000054,0.032764640883977986,0.0,0.0,0.0,16647.215698556505,11278.495815419372,0.10949244037429992,8.870729299163874e-12,30682.833098708146,0.9999902920230483,9.707976951547164e-06,103007.07315376142,3.568524458678815e-06,3.568524458678815e-06,3748469.7996532973,-1359555.1479918566,0.0733162772178658,0.0014208293435409836,-0.007360350926495867
295.888725212253,164.46999699825307,384.2863222423359,53.468818158871954,305.42917863070625,9563.00737046718,2.370098388586345,235.54901937255948,-182.80584891923257,0.5228185500430717,74.39061582063857,164.46999699825307,-1038.179050778469,1562.2361400774173,27.66860302735816,20.159521457047344,281.24428359414463,258.53118667889316,954.1666666666666,0.261329866116167,0.2709497152966566,249.35224725250933,1066.6666666666667,29.651999999999997,0.027798749999999997,32.142857142857146,35.714285714285715,0.0,1971.5581667572942,2018.493265395164,0.055267838945791604,2.412413870622832e-10,4479.197171150445,0.9999726200098557,2.7379990144324997e-05,36522.02264276995,1.2338782338442252e-05,1.2338782338442252e-05,658511.0591226456,-164887.45538662747,-0.06127620717813999,0.007647860892812197,-0.008396943058885218
296.5236750523858,96.3971620161835,690.6048725292242,98.52220974496583,301.6991935889809,2745.846823790746,1.5783309320708725,115.43216453650325,-87.13262688147584,1.2635777905223446,39.895012600513546,96.3971620161835,-202.86116832098946,690.6048725292242,7.637774774167755,17.886114489789524,98.52220974496583,548.536569128545,1049.8290598290598,0.6493589408404596,0.5225008433447835,681.7158863541338,1146.6666666666667,316.2879999999999,0.2758325581395348,74.35897435897436,84.61538461538461,0.0,1347.3716428212165,1947.1436463443204,0.0857562751177478,6.02378863212975e-10,3586.586458746345,0.999955959849927,4.40401500729125e-05,22705.552960069585,2.3910276834013097e-05,2.3910276834013097e-05,476129.3931347229,-115566.37049688926,-0.0005838827035238013,0.01520524167931349,-0.0026041629519385225
696.1191997083127,594.3621958035737,794.1247942934955,41.256277804635815,702.1135426010155,14665.089135469078,3.28580075710001,43.724292355931865,-40.078829633565576,3.2501435837595403,16.675451333998456,594.3621958035737,-289.9962249969492,794.1247942934955,-141.86663700222223,6.501392112984882,61.003222956116524,51.759863700264226,956.5555555555555,0.052043978132776135,0.0541106717740014,49.78295641611886,958.3333333333333,51.89099999999991,0.054147130434782524,36.666666666666664,63.33333333333333,0.0,19148.143427382096,7421.752237655858,0.0378292372717986,9.769463343170985e-11,29517.832407434526,0.9999949029497021,5.097050297952509e-06,196190.90346261664,1.2815723305709505e-06,1.2815723305709505e-06,3872621.5071991957,-1568647.3337862252,0.020657394728472032,0.042945359115099856,-0.013828296931053275
717.0993785976625,627.5903343803324,764.1470842143436,32.016309369989,723.8904199933306,43839.293719488865,-0.5773518015607739,128.99545141506263,-179.77701393143326,1.384679468842796,52.566132866187885,627.5903343803324,-1660.3779567725082,764.1470842143436,-163.3427448901746,8.04761203800235,260.1457683036521,198.50774310861044,778.8888888888889,0.34762288846553085,0.2548601552036368,270.7596053492635,750.0,217.44799999999992,0.28993066666666656,60.60606060606061,72.72727272727273,0.0,15543.211081032343,10226.58906455807,0.16002187474936033,9.507866952789417e-11,28729.213399131215,0.9999843526155382,1.5647384461759332e-05,63907.4444076837,5.570005434057567e-06,5.570005434057567e-06,3547174.0787034337,-1344451.4775421794,0.05602574080463567,0.011714894269599182,-0.0032432427010091764
531.902309612412,467.9306271910373,869.5121619359848,64.2308552044152,523.0702913415,9533.543787889721,1.0553513641012482,63.08968904414218,-63.06327750561013,1.5021450307524484,22.131330311697067,467.9306271910373,-414.3971619821739,869.5121619359848,-121.80757525869411,8.920192983637465,76.77862240700182,257.84271830616535,894.9462365591397,0.39536142898918475,0.2881097296945017,353.82722295451447,843.3333333333334,227.33200000000005,0.2695636363636364,83.87096774193549,90.32258064516128,0.0,11723.572109240891,4611.7594341622125,0.0023224870724284394,1.3183793435996712e-10,18337.891405647482,0.9999994963991649,5.036008352079017e-07,1985698.6456075571,1.2664962514246255e-07,1.2664962514246255e-07,2169430.859997157,-926005.2065213921,0.06828433090688228,0.019090105374041468,0.0009434030818675247
489.3210158819247,327.28941369778045,845.0032040672504,156.19830646054942,420.18740504191715,11979.094238738338,1.977900804602618,125.72432495753004,-131.67695730782464,3.5660894683299253,66.30259344910209,327.28941369778045,-403.8871292321126,845.0032040672504,-24.36251782676426,21.226552349706253,273.4772973762291,220.02932355894393,892.6881720430108,0.46992810448341366,0.24647948796653557,419.4992605829355,900.0,108.72400000000005,0.12080444444444449,51.61290322580645,67.74193548387096,0.0,7217.9273818031825,5035.881609280376,0.08037022818102085,2.9642053646614817e-09,13368.942550993675,0.9999840407396823,1.5959260317700793e-05,62658.54562385804,6.011711687327668e-06,6.011711687327668e-06,1725811.500701711,-470678.2950524428,-0.07625782105489277,0.05833479969033779,-0.004914614606074484
313.4966648840042,181.67523758930685,488.4325968588202,75.00291868854349,317.3233966201245,3794.1347785472603,-0.03881696584784567,44.89278168211553,-66.60160981248183,0.0439876242554326,19.48928074492003,181.67523758930685,-290.18253245756716,488.4325968588202,-111.69492798894643,6.291898146044365,87.89881393579188,81.62164705123527,676.2393162393162,0.10707815887497929,0.12069935168092173,72.41046094178085,656.6666666666666,59.303999999999995,0.09031065989847716,35.8974358974359,66.66666666666666,0.0,1728.9711194826045,3002.6351304074924,0.034623224529850574,6.670414983849994e-11,5247.357161646221,0.9999884691866338,1.153081336632855e-05,86723.15104038783,6.598221440483849e-06,6.598221440483849e-06,637451.6733034537,-237360.00011179422,0.04274909409739543,-0.023831788030414407,-0.011788352304762065
398.3035082871621,278.35784053172586,445.2305999035483,31.937095156907457,407.85167629909057,6242.270942113276,0.2223682378748366,24.593322600825072,-24.848703407474172,0.4255108771010618,10.199274658909852,278.35784053172586,-296.0784204808696,445.2305999035483,-159.09827723839518,3.0099015564947704,49.907542818999694,11.511359102805432,605.9803921568628,0.010619785850689662,0.018996256730078532,6.435381994422824,608.3333333333334,12.355000000000055,0.02030958904109598,0.0,0.0,0.0,3889.2270337541386,4467.418588151434,0.09047039057998549,1.440257341065703e-13,9196.189175818436,0.9999797492541382,2.0250745861836212e-05,49379.89721843589,9.837813125667227e-06,9.837813125667227e-06,1091957.9835499271,-374206.61898081575,0.08776075875211477,0.0020291527907361612,-0.0052536836534326
