mean_rvalues,min_rvalues,max_rvalues,std_rvalues,median_rvalues,mean_rate,min_rate,max_rate,std_rate,median_rate,power,mean,mean_max,mean_min,mean_median,mean_std,max_min,min_min,max_max,min_max,min_std,max_std,sdNN,meanNN,CVSD,cvNN,RMSSD,medianNN,madNN,mcvNN,pNN50,pNN20,ULF,VLF,LF,HF,VHF,Total,extra1,extra2,extra3,extra4,extra5,corr_max,corr_min,corr1,corr2,corr3
847.1643513490575,356.98847717700716,973.0127556192317,104.22509615418197,874.7414071441942,76.4068661280293,68.62892070876059,97.26553416768331,5.868978812887805,74.79770761847078,22064.408270617256,2.687002048455605,103.2552767724992,-88.54843634099231,2.5310268047481452,30.907074298950583,356.98847717700716,-906.6025619230985,973.0127556192317,-198.2334791339764,8.717305181019906,119.06078782835654,74.05303164439991,796.6153846153846,0.14517712976136046,0.09295958008663564,115.65033506220377,803.3333333333334,29.651999999999997,0.03691120331950207,9.230769230769232,12.307692307692308,0.0,26047.68463576147,12050.336114523638,0.008642550262279095,2.730932189341201e-10,42203.573555429626,0.9999992827964314,7.172035685705728e-07,1394303.2726252133,2.047824279839261e-07,2.047824279839261e-07,4945937.689359545,-1989790.8800199367,-0.013824744829502916,0.03903937042731997,-0.002496302230867568
769.5882159319209,671.3749205384046,886.9559513658147,47.06891006470031,766.2526190138063,99.19468637051912,94.4165890840207,104.04624277456645,2.5134832710765744,98.92576002113432,21831.009415997414,0.6902312306694793,79.58309347534254,-71.2329801991743,0.2707904109039049,25.407310313123848,671.3749205384046,-276.5034311010253,886.9559513658147,-90.00717909387683,13.14577612171289,66.53187285992315,16.659502912606218,605.3174603174604,0.015997114932755258,0.027521926930488834,9.683332983501934,603.3333333333334,19.768000000000054,0.032764640883977986,0.0,0.0,0.0,16605.615930629792,11289.076525669774,0.10691650836982294,1.171622682946551e-11,30667.54907705819,0.9999905292965681,9.470703431956492e-06,105587.77776974339,3.4863075657325727e-06,3.4863075657325727e-06,3747942.4697568505,-1364718.0137543182,0.07180784715724298,0.001503125429350325,-0.007511712172618505
298.6525300816203,164.46999699825307,384.2863222423359,54.30847890970367,305.5155553335923,63.487598018530214,54.43559461686349,105.718708536046,15.038853233303795,56.609385829823495,10051.867896777092,2.166938736274666,235.15982424120384,-182.80584891923257,0.24972421944206202,76.41899607060616,164.46999699825307,-1038.179050778469,1562.2361400774173,23.982389953528447,20.416466035763563,291.3553955642507,267.39404004123327,947.3076923076923,0.27352209691726503,0.2822673585494139,259.1095864258553,1066.6666666666667,29.651999999999997,0.027798749999999997,34.61538461538461,38.46153846153847,0.0,1953.312744613211,2155.3647865547923,0.06511785988933588,2.97190698520457e-10,4604.860106024371,0.9999697889224995,3.0211077500578237e-05,33099.441385477236,1.4141115775513909e-05,1.4141115775513909e-05,681739.7790770091,-160993.95252698002,-0.06808799111341014,0.01185240263081897,-0.008280177997356721
276.8967547685438,92.9224730245001,690.6048725292242,107.75902277443328,294.0548621282886,87.20589699081084,44.52069716775599,176.10139743618225,30.3698063267209,83.75830543299114,2764.4563052210797,1.545374078657302,124.67489635505376,-92.00924587943045,1.345867780586882,42.03138719238985,92.9224730245001,-202.86116832098946,690.6048725292242,7.637774774167755,17.75939191518368,107.75902277443326,568.0374665702421,942.5396825396826,0.7380589611858087,0.6026668978431332,695.6498589716401,983.3333333333333,531.265,0.5402694915254238,80.95238095238095,88.09523809523809,0.0,1135.7120450081504,1738.3474231150487,0.06491235062482595,5.438706946771992e-10,3126.9649702382894,0.9999626599804313,3.7340019568739246e-05,26779.917941381897,2.0758899201828706e-05,2.0758899201828706e-05,409030.9679782824,-108749.90052075422,0.023913861369627937,0.013330133018288136,-0.0013205134256195085
697.5847940957171,603.6237231286332,794.1247942934955,39.72618136854563,702.1135426010155,62.83249406681663,57.16300752136748,71.55626706846219,2.6427671074209815,63.023569213658945,13878.983933152496,3.2160946037456255,42.165401721199984,-35.871298131720785,3.1938400056470346,16.118020789526604,603.6237231286332,-289.9962249969492,794.1247942934955,-143.40791373753746,6.523222672016041,61.184732744103044,52.12590818870088,957.7586206896551,0.05239416070372631,0.05442489063806753,50.18095908779304,960.0,51.89099999999991,0.05405312499999991,37.93103448275862,62.06896551724138,0.0,19211.97349103154,7482.974305048813,0.03863458455675586,9.384883380530228e-11,29651.248648326637,0.9999948370282308,5.162971769316326e-06,193685.9006224333,1.302966529840766e-06,1.302966529840766e-06,3885026.3329144926,-1574386.5979966207,0.01975939614301688,0.04314511978970814,-0.013788505971133534
720.3431783070343,636.3763670799673,764.1470842143436,28.667621534114822,724.181178597571,81.12816632101759,61.993908398250326,104.87394957983194,9.642612418148264,79.93404752106028,14588.488343689656,0.7663736003936417,32.04735127401225,-28.98964244755296,1.1455292911690573,14.78528843528167,636.3763670799673,-267.00977829056876,764.1470842143436,-200.0902139613622,5.342419831036978,69.81256153710302,201.52115666359862,784.516129032258,0.3519544027509268,0.25687318489192257,276.1139056420174,750.0,217.44799999999992,0.28993066666666656,58.06451612903226,70.96774193548387,0.0,13224.794045532002,10835.658736743042,0.126138244707514,1.8375237694031032e-10,26956.124861702272,0.9999883591040092,1.164089599071674e-05,85903.04044477928,4.679390875159658e-06,4.679390875159658e-06,3464646.930476201,-1347089.798569673,0.05950520365009009,0.009491800839292705,-0.005970147273592913
533.4094241804139,467.9306271910373,869.5121619359848,65.97513972039869,523.3664329079182,73.67309240595822,52.22761185442306,95.41016198441392,11.738039066451732,74.90197093422023,9787.263882541978,0.7217633010080154,57.60322012316402,-59.494568296846836,1.2791858532927638,21.41319791714474,467.9306271910373,-414.3971619821739,869.5121619359848,-142.9404999428507,7.816710007514978,77.80272561814675,254.99669980800158,882.6436781609195,0.40230907371228025,0.28890106632759655,355.09556057891956,830.0,222.39,0.2679397590361446,82.75862068965517,89.65517241379311,0.0,11732.18161757863,4714.051512856434,0.0023085232372743276,1.2795575130155577e-10,18473.75550620512,0.9999995102891642,4.897108358849174e-07,2042020.3863411453,1.2496231405135363e-07,1.2496231405135363e-07,2180966.8736558817,-936874.8266663941,0.06528391816007037,0.0183701615695736,0.0008393370953270969
494.55116507055095,335.3489667389764,845.0032040672504,155.9182745441192,421.34950337038595,72.17859055403532,63.23254210578154,95.00573766402235,8.754398936823037,68.04582315529251,11460.770272687038,1.4899733133784085,123.24110133244251,-130.0692271037275,3.4214729057374536,66.32164030082804,335.3489667389764,-403.8871292321126,845.0032040672504,-24.36251782676426,19.119274858135014,276.38605704817274,223.61250921720892,891.1111111111112,0.4788055118065117,0.2509367310417556,426.6689116320249,896.6666666666666,106.25299999999994,0.11849776951672857,53.333333333333336,70.0,0.0,7403.558021810523,5146.195423658642,0.08117403718161831,2.714987792598101e-09,13661.038485889254,0.9999842266470446,1.5773352955409138e-05,63397.06145383129,5.942010723816093e-06,5.942010723816093e-06,1758678.2698509998,-475835.41610327293,-0.07247538075877968,0.05784568145751772,-0.003908928667526886
313.99125255131617,181.67523758930685,488.4325968588202,74.75914854183698,317.2701976886974,90.21269893962611,69.39448675430992,101.69707934419417,7.723375042210182,90.66931979871882,3797.549850806239,0.057466245283514183,43.654682074254424,-61.868300713334925,0.01751476001805909,18.85000842218708,181.67523758930685,-290.18253245756716,488.4325968588202,-111.69492798894643,6.154401302549651,86.93703478592123,82.70045392478254,673.3333333333334,0.10343031830602163,0.12282245632393446,69.64308099272124,655.0,59.303999999999995,0.09054045801526717,30.555555555555557,63.888888888888886,0.0,1718.6550261685568,3012.600112749026,0.04421056003361717,8.137652110867988e-11,5243.71839837023,0.9999853249984767,1.4675001523265354e-05,68142.09343781852,8.431146883737692e-06,8.431146883737692e-06,634856.2519265707,-236199.67000749716,0.041725901965307,-0.02561650481022107,-0.010533863422414287
402.7381460334447,335.77069162206743,445.2305999035483,24.597651354047994,408.0293546253673,99.10765489621753,96.77419354838707,102.08012326656393,1.746613331480959,98.91102043081031,6339.523709999062,0.2789624226684678,23.568395915331205,-23.626399255501624,0.29005557902890095,10.007635561997867,335.77069162206743,-296.0784204808696,445.2305999035483,-191.62501454876553,3.0594607204594215,50.48737749592135,11.775605060971243,605.625,0.010918777579562082,0.019443723526887502,6.612684671622286,605.0,17.296999999999944,0.028590082644628007,0.0,0.0,0.0,3923.629800884462,4575.617486691995,0.09576624181454756,2.267924730200361e-13,9346.663263787394,0.9999790707510455,2.0929248954388723e-05,47779.02317136691,1.024603530819209e-05,1.024603530819209e-05,1109209.407078383,-377928.3306806615,0.08685681991236001,0.001529532696872547,-0.00523213643709734
179.89344304164675,110.22701127010701,391.63916369645,35.765185844938145,179.36465955596682,75.35120220831978,55.68960908994846,104.89510489510488,12.440821888678233,74.40151360687,2970.746220335777,0.5654729121057019,105.31136235309249,-111.50242499166909,-0.02055917908515015,28.215275467252386,110.22701127010701,-1023.7133212120823,392.3491119664778,-16.68298352892453,10.930835550484368,124.96228253215857,197.31186267897365,841.5384615384617,0.29558377398279906,0.23446565034978584,248.74511441321707,790.0,237.21599999999998,0.30027341772151894,80.0,92.3076923076923,0.0,1372.170721758645,2216.569608670093,0.44774659946905615,3.148167914638466e-13,4027.0149968049736,0.9997980410038717,0.0002019589961282083,4950.500151868336,0.00011118572933656753,0.00011118572933656753,510971.57601270033,-159196.15226288137,-0.03179205476859353,-0.0002550670839672595,-0.0007945642916744253
614.4845670370871,521.9828792747802,698.438404009476,36.91483141680489,612.8530652582368,52.0397725298819,50.42966540292743,54.45917940338361,1.1319121261715752,51.70298168966342,8097.069244897326,3.6276080653473937,61.605638363776514,-45.34250105808091,2.8236324044647816,21.686486209784146,521.9828792747802,-245.9168087650941,698.438404009476,-112.08926262667866,9.187273208293913,115.8189296813971,31.840399768756765,1153.8405797101448,0.02805195900641213,0.02759514644280873,32.36748864196379,1158.3333333333335,32.12300000000011,0.027732086330935345,2.1739130434782608,58.69565217391305,0.0,12406.058259247457,5992.988919909789,0.08478087799835665,2.412301167442872e-10,20523.1438840618,0.9999858535232118,1.4146476788231763e-05,70687.97895707042,4.13098882302322e-06,4.13098882302322e-06,2661196.2550187223,-987283.0578908945,-0.028571228575642073,0.05245758099787467,-0.011685291161235069
