id,y
0,69.52607501655307
1,71.82758644792976
2,69.57715492749443
3,70.16853451860956
4,68.29026148413885
5,74.35127059847126
6,62.881895778456425
7,61.400143405346974
8,79.77229974974509
9,76.8239563085914
10,58.66790720290484
11,84.40686454500494
12,70.20667768468553
13,79.37921585550579
14,55.43096726405226
15,80.84808412080719
16,71.93650948127949
17,75.12810797529168
18,71.00288387478324
19,69.81730079388653
20,69.20937740393047
21,63.521392000944644
22,81.64601878464485
23,76.85417148857617
24,59.6051944849675
25,74.31551106250599
26,56.658486039838195
27,72.83283204602952
28,60.2392024789835
29,74.87026112737428
30,64.94697115334732
31,72.27070662685641
32,58.11229924350819
33,72.65275974863447
34,67.86695640934231
35,63.643877828031236
36,75.96961267484143
37,50.38316165945926
38,72.10343796284421
39,66.53751444828684
40,64.5459423687172
41,76.04901176333235
42,71.36179284116793
43,77.05818459861779
44,72.28177054589405
45,68.96934515739554
46,70.11394228685172
47,73.95878356077563
48,75.23923172722183
49,68.59788456394604
50,76.69547963344027
51,64.16425532891088
52,61.25275861912797
53,86.03257559040183
54,82.8145113610193
55,67.92813826492343
56,67.2565324415217
57,72.52960980750512
58,70.09627422611398
59,57.49694199717259
60,60.230394222415754
61,73.94190194796136
62,61.328312319769665
63,73.55752320803626
64,74.10631572519657
65,57.163169435476874
66,66.46509398916939
67,78.47213246016999
68,63.914499576686666
69,74.08305774332888
70,57.84697493977589
71,76.50732947863726
72,66.57014594368152
73,57.75923070052391
74,64.70317082286886
75,74.15584919433036
76,74.50114567155684
77,60.03291082805769
78,80.40851461679476
79,81.33334859757956
80,76.73199263177253
81,77.50190898941898
82,66.51232631847417
83,71.6929333992146
84,59.220003665384624
85,62.74528524272618
86,56.00877538631283
87,79.83616461134754
88,72.39699484704742
89,82.76299716790398
90,66.20577877297002
91,69.62461362349538
92,75.65530553544599
93,68.01631722463242
94,74.81610203691244
95,54.777674174480225
96,70.37653171692588
97,66.34675520106738
98,71.24980687701351
99,75.33815247209485
100,78.79414798405976
101,80.8870283906345
102,77.22885091244886
103,81.14138882100411
104,83.50496187686898
105,62.89327154159956
106,60.764769856777356
107,66.55637143339234
108,75.47645885488106
109,58.687307193508964
110,71.1364768363597
111,69.69598445208867
112,74.48533811826094
113,52.76671107628326
114,69.10367367409386
115,71.79363220540333
116,71.20180093821082
117,80.37890568423354
118,72.55771412465675
119,75.5240968205463
120,79.57532935665935
121,79.68145647758266
122,60.96069274955393
123,54.913611066509276
124,71.5958677828477
125,63.422431199107
126,58.490051076061214
127,80.64402505382772
128,75.54863821883986
129,74.81897712108432
130,57.36495476876263
131,73.00350264761693
132,64.6898242485843
133,58.279154663621874
134,78.93923071780875
135,53.286670519544415
136,78.06734420917842
137,75.21852835128297
138,77.92812413185227
139,75.07216609052688
140,72.20659907148615
141,61.742287193418406
142,69.91244257614827
143,67.82908968752369
144,82.98341346519895
145,54.57693013649737
146,69.6536888185915
147,57.42231136985743
148,74.5913059207844
149,73.08086788819003
150,75.76428000132374
151,71.05651601516917
152,74.62958491514631
153,59.599192642358794
154,81.69858573640269
155,55.26637348856689
156,64.72301117920118
157,78.75856211585172
158,81.39673723616825
159,80.24096837866489
160,77.93977450398098
161,62.860627702667195
162,87.71011148752939
163,64.7588416679084
164,67.90925240400853
165,76.06232487490348
166,60.40296915732617
167,78.3005742651111
168,72.91452934685823
169,75.15684586644826
170,62.132986412303914
171,72.65994904940385
172,56.677239131724605
173,67.86769454694699
174,74.37997966673308
175,60.63608051747192
176,80.87774304681093
177,75.78627547897753
178,58.95129082532223
179,67.5895286715999
180,72.84818735386132
181,62.230412504959155
182,74.98125583432017
183,67.10352733446334
184,50.58613258040098
185,54.88667604955086
186,63.974392997665376
187,60.32194246468231
188,61.19459881297097
189,58.6176557831283
190,65.18056779294047
191,71.48730695212419
192,73.56157450085027
193,68.96554583846243
194,59.67818044750969
195,78.11999645255365
196,77.2008675858759
197,75.16641033408769
198,49.58458162825831
199,57.382010240728754
200,63.21151194966252
201,68.45477766556527
202,72.29166228666
203,78.40663307389563
204,70.78082903688224
205,67.02937661305445
206,67.80176535502704
207,70.1305603684304
208,50.49711405789471
209,64.28958403727975
210,72.29836000575773
211,70.24181828301222
212,72.8670296658099
213,82.13408760313844
214,66.09233698408667
215,72.743515194133
216,78.36723405218632
217,72.63013269057593
218,64.57885866320571
219,78.7423357964078
220,54.17360531082456
221,71.96516361573832
222,57.35359021556878
223,66.79487942767815
224,65.36136306310038
225,70.91263718484483
226,77.38890452090367
227,68.3060422628768
228,63.04556124899632
229,70.43594803987608
230,71.2965576795676
231,63.78546423326659
232,65.276808493538
233,69.28002207864951
234,71.87972282605858
235,78.19446775352107
236,69.63771957868364
237,74.69657807983957
238,79.19707049652419
239,59.15306797891634
240,55.85297454305539
241,49.48986046813388
242,72.55405908833711
243,66.5594227228578
244,66.25914059247975
245,65.1486215243867
246,60.01679727917144
247,75.7648610838557
248,80.92531055405712
249,55.716056508517816
250,59.89829221113716
251,66.88422267836923
252,72.0305768619406
253,63.20196319558198
254,64.46250622613958
255,81.1439790300757
256,76.232605398382
257,73.87976329349831
258,68.33818784545029
259,63.02984395273401
260,70.01568934621018
261,75.6687613254176
262,57.994611212034
263,80.71581760139092
264,76.06751423794798
265,68.24126332941087
266,66.86750245757136
267,79.73125674034844
268,76.39555574653915
269,79.69999278334247
270,74.05355736031055
271,67.50173112780539
272,76.07536584056278
273,55.133565053594495
274,63.95616482966533
275,84.93381825942001
276,63.338936032270986
277,57.548400822390754
278,67.53830430685612
279,77.11601659479852
280,63.33205779970772
281,70.2572240846512
282,78.66821847194372
283,61.297587956188664
284,70.51211263772157
285,81.6467318737043
286,68.40154641621577
287,65.98070860189257
288,58.15795908194877
289,75.09358857233121
290,68.05199536198765
291,68.4708421984844
292,81.78734513885574
293,66.07028157754505
294,74.91975659855123
295,74.01806086457404
296,73.20385349487394
297,66.6100438171073
298,67.69854972445981
299,60.75667363189926
300,75.5819504454027
301,69.65304283140533
302,74.42597087622006
303,74.05838450200947
304,57.558491015398225
305,57.70848899089017
306,73.35792279041358
307,60.38885286787091
308,76.55489103774906
309,54.75203444427815
310,76.66933755187458
311,72.21704965472566
312,72.15968294531584
313,64.0676418392551
314,64.50525163979538
315,65.49555822888473
316,67.4018767138908
317,72.84435391047883
318,68.34207044410962
319,65.34270935762636
320,71.51164171567898
321,74.97035414364227
322,60.64695424484071
323,67.62474819233495
324,72.00934093409795
325,73.28884127769642
326,55.181731748255
327,57.919696657225245
328,74.43628925542882
329,63.388937132617734
330,78.35435351300494
331,51.561330324351644
332,58.409765213808434
333,67.24167576832308
334,64.58174573551433
335,63.772332491301384
336,60.71211626533931
337,79.51714359929848
338,75.38408769401813
339,77.46669238433707
340,67.19343929946872
341,73.30395401481361
342,56.03679194450683
343,65.46526110005004
344,65.56960231412145
345,80.85232205713525
346,72.80467389762337
347,73.56404978472418
348,80.28718661425815
349,69.30305435205553
350,76.55172817813354
351,69.86797360750322
352,76.71896354104366
353,79.15393275601565
354,61.41308647871097
355,68.63501340801844
356,49.06717832320169
357,68.2331689436942
358,61.19982962945961
359,81.68164995528647
360,59.86602522131411
361,60.37509771314217
362,78.86363102426486
363,79.79774479616331
364,67.77919462461401
365,69.91368357971226
366,70.83704924764264
367,75.5872446570109
368,81.22864078807834
369,74.97942937263952
370,64.81695305205922
371,68.66962538499473
372,61.612417095594026
373,56.68921663541738
374,57.751227099714384
375,72.39203133974354
376,71.35212956364009
377,61.382783481720296
378,74.80149060598767
379,77.14816652519538
380,68.55584002694641
381,73.44164888424712
382,66.77101465764521
383,64.83939274971425
384,72.6099792167601
385,79.779200086267
386,66.08263005363051
387,85.63420672413717
388,63.3725056186791
389,61.09996651784849
390,67.51975786136637
391,70.35328251971853
392,58.88268603333492
393,78.41742241473798
394,79.59809327235652
395,59.66895211226232
396,69.66856458265849
397,58.16001962660235
398,65.25844216432927
399,64.11543788297838
400,65.403669813618
401,71.74373850515242
402,83.04399956758557
403,80.86060936627085
404,59.12731297338393
405,64.67806454318082
406,62.04651142308816
407,62.82151710609608
408,75.92569471330174
409,59.74850547177485
410,68.9488715333162
411,57.6454291304803
412,77.51721445209665
413,78.38448541420588
414,65.21480724477466
415,66.21737454235262
416,62.538527287189595
417,67.08998993484158
418,72.65722581370608
419,63.885649090879696
420,59.47997728648052
421,77.41071860237369
422,59.56292091695687
423,76.8582652909656
424,76.05238090029353
425,64.07128279954085
426,62.191699426820925
427,53.8065645054675
428,59.884665537013646
429,67.002324545692
430,60.79875357692012
431,61.19888403852697
432,55.26656584671394
433,67.93536663722618
434,64.26103028273569
435,58.26547350434101
436,78.27961823739952
437,68.77513125523174
438,72.3836757008863
439,77.8924222629114
440,68.92782944313191
441,71.91045613905895
442,75.94261302105306
443,70.92748274671358
444,69.15619664122114
445,77.35281528977674
446,74.25842704191781
447,57.11889754907296
448,72.21076757721922
449,76.3678777253039
450,53.81086867389862
451,80.39250909453689
452,57.763749791004685
453,62.75817899971582
454,65.15374175202872
455,68.68603019283688
456,73.19777340611053
457,74.5661229255023
458,62.38935728642879
459,66.15538100392926
460,70.27632009164076
461,63.30188832634147
462,59.81847725100893
463,74.10350912119193
464,69.82966229298482
465,73.13594348582478
466,80.40996542094234
467,62.64612324426457
468,63.658220258453
469,72.13654172602182
470,67.49450311790757
471,63.753717071200995
472,73.907677591695
473,78.36071862780561
474,63.08530412453601
475,59.02795858173752
476,62.41359812359308
477,74.81184477481374
478,76.31410788068688
479,77.9534358411396
480,52.65351672733256
481,71.63237162348874
482,54.14542329777761
483,81.0223257184941
484,80.91112294222015
485,57.27360532229638
486,69.33433008993303
487,64.41329361034211
488,54.83583203314039
489,65.09049406466337
490,65.0167472518684
491,62.356582635100175
492,74.7262237333982
493,79.20032330628914
494,73.17211847525351
495,70.40567514095262
496,64.64911338522751
497,78.74923648564551
498,65.8104579019455
499,57.74872336819209
500,75.04678503498937
501,71.9346799420014
502,58.79115026444677
503,74.09311712801119
504,71.63023958205318
505,68.40731214404909
506,51.99340026736401
507,78.06326064112761
508,73.56835436699792
509,73.67609365409791
510,82.49631009585264
511,63.93370556628898
512,82.98132306194675
513,72.75442639980453
514,49.694773741974096
515,77.80024408844801
516,73.41726926151688
517,58.00710747458654
518,80.96038364824129
519,84.11322072902202
520,60.319193929259725
521,71.26801390102366
522,72.6713248038559
523,63.219700618360335
524,76.33874513879385
525,82.39320642793936
526,67.90850547642049
527,73.3525624076941
528,87.5885747333045
529,68.50843769564734
530,73.04919103352468
531,70.10346115791762
532,75.85613697761727
533,77.38736957853536
534,63.14471828619608
535,69.75928329959731
536,77.87827589063684
537,59.87855502380962
538,71.29429758932633
539,72.55712776899088
540,69.16637905127581
541,60.06234475583845
542,54.5062955113472
543,65.61542691040766
544,79.27871839353077
545,71.37852858985546
546,65.88529627442911
547,60.8505111464826
548,70.27207108144104
549,69.3572015738179
550,55.98022638203058
551,67.0529903637098
552,60.79988155712532
553,77.34808612354354
554,78.92901899977733
555,74.64776145895412
556,66.5453975687211
557,71.71597079382052
558,74.6643115668728
559,78.54427286583065
560,63.812324178378745
561,75.44109101525233
