id,y
0,70.14364710433529
1,69.12104699822584
2,70.57552034367487
3,66.849611545235
4,71.46653108294947
5,71.31476436219693
6,61.67194263253694
7,61.34431676987373
8,77.43681917707974
9,78.9804570898436
10,60.64613889663803
11,82.12701682634618
12,69.0181558062233
13,80.60776542246397
14,56.63398789404381
15,81.83327191637582
16,72.66914150656768
17,74.25877661705012
18,72.60193987068413
19,69.49987109623076
20,65.95602741774272
21,66.51954166725619
22,81.1893164146192
23,73.23697664154182
24,62.75950540655857
25,69.14511576042035
26,53.227739250287485
27,72.97213676897886
28,64.26938112613152
29,76.98042919723676
30,65.29891774842072
31,71.7710407717726
32,57.05469465478838
33,73.02954991726092
34,72.28724492706448
35,66.42522254340075
36,69.52159749120037
37,60.11074662224253
38,69.57814964531386
39,70.4457924109329
40,70.97977224130446
41,79.2787238025736
42,72.64009470631017
43,76.75271711762778
44,71.25608313650663
45,70.45521349214766
46,69.50906639534884
47,79.59308617056062
48,76.44211439613983
49,67.9977031207119
50,76.75156251423732
51,68.17815246398808
52,61.573511340764234
53,83.53001628414412
54,80.58814988051594
55,70.43168420289494
56,66.87563569087854
57,80.1412606323868
58,72.64050656591276
59,59.02666387862264
60,62.838956235165654
61,79.21674078734556
62,60.869636302944045
63,69.63730406588323
64,75.52445052545065
65,59.68172049843055
66,69.32236461186693
67,79.44172510324627
68,60.77137655504579
69,71.2277169944105
70,63.08290982301403
71,79.04311307723225
72,69.33294739998735
73,62.94055099347534
74,62.64883203926137
75,71.98840514914355
76,75.21331961661721
77,59.102515378783096
78,79.84352031849107
79,83.47566225862525
80,71.28941617191025
81,78.34283293555124
82,69.47670465724283
83,74.69145976802707
84,58.99455509560438
85,61.041733230279114
86,57.234645913522485
87,80.66864893376105
88,78.34250341738807
89,82.78765346593022
90,68.06414409464418
91,69.15307439274527
92,77.40973022071026
93,69.08038355211693
94,73.43775025957243
95,56.96172041150514
96,64.76705515922552
97,72.62413717171387
98,72.02876964651614
99,78.79301004048261
100,80.32300536638425
101,76.37146229427415
102,77.8499547818522
103,79.82137984726054
104,89.2023176189469
105,64.49791561436744
106,61.91867828823186
107,68.03968292599826
108,77.6901843887062
109,56.267964846295676
110,68.73413797191495
111,72.1900407274392
112,72.72008298643885
113,58.3515733761979
114,72.69831726048697
115,69.86707061137716
116,73.06110378174975
117,81.04370997915991
118,75.12697604386412
119,71.47313201416715
120,78.21297765251761
121,78.83436512874282
122,62.85520060285249
123,57.73453250620158
124,71.84322665154136
125,59.728205608909775
126,60.19055041195601
127,81.77524514818414
128,77.58480721050279
129,66.60097042806504
130,53.81424194287926
131,77.50249697192932
132,63.60765749316067
133,61.11323199652999
134,74.66684940667176
135,58.02251508371595
136,79.06722713997468
137,74.0566745273583
138,75.25441791533149
139,72.351828945829
140,73.33560050622711
141,59.59771712749348
142,68.95227403662116
143,73.07091052036841
144,81.17770742747244
145,56.318009935975866
146,72.51155690733628
147,58.221954793651676
148,74.98526435803088
149,74.22815655554207
150,77.85991280449235
151,70.14285302026958
